UID,주거 형태,연간 소득,현재 직장 근속 연수,체납 세금 압류 횟수,개설된 신용계좌 수,신용 거래 연수,최대 신용한도,신용 문제 발생 횟수,마지막 연체 이후 경과 개월 수,개인 파산 횟수,대출 목적,대출 상환 기간,현재 대출 잔액,현재 미상환 신용액,월 상환 부채액,신용 점수
TEST_1274,주택 담보 대출 (거주 중),2546788.5,6년,0.0,10,25.5,985677.0,1,31,1,주택 개보수,장기 상환,1146816.0,451183.5,26529.0,733
TEST_1275,월세,1315588.5,10년 이상,0.0,9,33.5,1051809.0,0,12,0,주택 개보수,장기 상환,668448.0,516876.0,18309.0,691
TEST_1276,주택 담보 대출 (거주 중),1071058.5,9년,0.0,13,10.9,244794.0,0,28,0,부채 통합,단기 상환,402204.0,58567.5,20082.0,796
TEST_1277,월세,673683.0,2년,0.0,5,20.6,155859.0,0,57,0,기타,단기 상환,97515.0,49134.0,8758.5,805
TEST_1278,주택 담보 대출 (거주 중),1439848.5,10년 이상,0.0,16,20.4,1542717.0,1,58,0,부채 통합,장기 상환,588423.0,968601.0,24477.0,722
TEST_1279,주택 담보 대출 (거주 중),1514604.0,6년,0.0,11,15.0,357159.0,0,16,0,부채 통합,단기 상환,303534.0,113515.5,5592.0,785
TEST_1280,월세,1258645.5,10년 이상,0.0,11,18.6,573210.0,0,16,0,부채 통합,단기 상환,548955.0,393072.0,17620.5,707
TEST_1281,월세,1848795.0,10년 이상,0.0,15,33.3,902880.0,0,33,0,부채 통합,단기 상환,395208.0,473328.0,16023.0,785
TEST_1282,주택 담보 대출 (거주 중),2553970.5,10년 이상,0.0,19,26.1,3301485.0,0,13,0,고액 구매,장기 상환,525723.0,185335.5,64275.0,805
TEST_1283,월세,2103727.5,5년,0.0,4,31.0,261624.0,0,9,0,부채 통합,단기 상환,328713.0,131043.0,2839.5,787
TEST_1284,월세,1470429.0,10년 이상,0.0,6,22.7,514536.0,1,37,1,부채 통합,단기 상환,327426.0,213750.0,14458.5,809
TEST_1285,주택 담보 대출 (거주 중),1515288.0,10년 이상,0.0,11,16.7,409299.0,0,41,0,자동차 구매,단기 상환,97482.0,178153.5,33336.0,793
TEST_1286,월세,4230853.5,1년 미만,0.0,10,20.3,722370.0,0,77,0,부채 통합,단기 상환,608124.0,260148.0,40545.0,816
TEST_1287,주택 담보 대출 (거주 중),1496364.0,3년,0.0,13,38.0,1824273.0,0,9,0,부채 통합,단기 상환,199914.0,636519.0,30550.5,795
TEST_1288,주택 담보 대출 (거주 중),3433680.0,3년,0.0,8,12.5,795894.0,0,39,0,부채 통합,장기 상환,762036.0,191092.5,35481.0,776
TEST_1289,월세,3376423.5,10년 이상,0.0,11,33.6,662640.0,0,18,0,부채 통합,장기 상환,420024.0,151648.5,38266.5,778
TEST_1290,주택 담보 대출 (거주 중),1106056.5,4년,0.0,15,16.5,403359.0,0,84,0,부채 통합,장기 상환,539385.0,108328.5,26085.0,765
TEST_1291,주택 담보 대출 (거주 중),10442628.0,3년,0.0,6,13.7,466917.0,0,13,0,부채 통합,단기 상환,503811.0,205257.0,24366.0,784
TEST_1292,월세,932976.0,2년,0.0,5,12.7,238854.0,0,33,0,부채 통합,단기 상환,261888.0,55689.0,14772.0,740
TEST_1293,주택 담보 대출 (거주 중),1632252.0,3년,0.0,11,15.9,595617.0,0,52,0,부채 통합,단기 상환,168267.0,362662.5,26388.0,776
TEST_1294,자가,1330266.0,1년,0.0,14,31.9,945351.0,0,16,0,부채 통합,단기 상환,200904.0,77548.5,29820.0,784
TEST_1295,월세,2441395.5,6년,0.0,5,17.1,335676.0,0,10,0,부채 통합,단기 상환,332574.0,165243.0,18270.0,807
TEST_1296,주택 담보 대출 (거주 중),2103300.0,2년,0.0,9,14.4,318153.0,0,11,0,부채 통합,단기 상환,101475.0,139308.0,6643.5,760
TEST_1297,월세,2570073.0,1년 미만,0.0,12,13.0,423159.0,1,4,1,부채 통합,단기 상환,210243.0,195168.0,27414.0,780
TEST_1298,주택 담보 대출 (거주 중),2828739.0,5년,0.0,15,29.3,1937265.0,0,14,0,부채 통합,장기 상환,334224.0,1214670.0,54453.0,673
TEST_1299,월세,1322200.5,10년 이상,0.0,10,17.5,156024.0,0,32,0,기타,단기 상환,222486.0,4189.5,18510.0,807
TEST_1300,월세,3623433.0,1년 미만,0.0,17,15.9,2733654.0,0,66,0,부채 통합,단기 상환,939807.0,1433037.0,54654.0,782
TEST_1301,월세,1218061.5,10년 이상,0.0,10,18.0,957462.0,0,22,0,부채 통합,단기 상환,251856.0,423367.5,23245.5,753
TEST_1302,주택 담보 대출 (거주 중),1654995.0,10년 이상,0.0,9,17.1,478665.0,0,43,0,부채 통합,단기 상환,330396.0,237291.0,27169.5,804
TEST_1303,주택 담보 대출 (거주 중),2832102.0,1년,0.0,19,30.5,1435698.0,0,5,0,부채 통합,단기 상환,501930.0,546801.0,44605.5,813
TEST_1304,월세,4150683.0,1년 미만,0.0,13,20.1,702504.0,0,50,0,부채 통합,단기 상환,662904.0,357960.0,74020.5,780
TEST_1305,주택 담보 대출 (거주 중),2708326.5,5년,0.0,14,17.5,713460.0,0,59,0,부채 통합,단기 상환,495165.0,436876.5,26857.5,767
TEST_1306,월세,4730715.0,10년 이상,0.0,12,32.0,249150.0,0,6,0,부채 통합,단기 상환,165990.0,115539.0,55191.0,765
TEST_1307,월세,435822.0,3년,0.0,4,22.1,183942.0,0,29,0,기타,단기 상환,260469.0,6355.5,1125.0,815
TEST_1308,주택 담보 대출 (거주 중),4744822.5,2년,0.0,6,16.0,263076.0,0,40,0,부채 통합,단기 상환,532752.0,172453.5,29814.0,807
TEST_1309,월세,1294869.0,10년 이상,0.0,11,25.5,423588.0,0,14,0,부채 통합,단기 상환,456324.0,196450.5,24462.0,811
TEST_1310,월세,1401202.5,4년,0.0,16,16.0,749430.0,0,50,0,부채 통합,단기 상환,486750.0,330087.0,21835.5,793
TEST_1311,월세,1533955.5,3년,0.0,7,14.1,484143.0,0,15,0,부채 통합,단기 상환,696729.0,379249.5,12234.0,787
TEST_1312,자가,3938130.0,10년 이상,0.0,11,18.1,699600.0,1,54,1,부채 통합,장기 상환,1118799.0,287593.5,38397.0,675
TEST_1313,주택 담보 대출 (거주 중),1589616.0,7년,0.0,20,14.8,227667.0,1,17,0,부채 통합,단기 상환,204963.0,142557.0,21195.0,771
TEST_1314,주택 담보 대출 (거주 중),3031117.5,7년,0.0,13,15.4,578622.0,0,38,0,부채 통합,장기 상환,1169916.0,316834.5,38899.5,596
TEST_1315,주택 담보 대출 (거주 중),1699569.0,6년,0.0,11,20.1,693594.0,0,53,0,기타,단기 상환,449328.0,167124.0,45747.0,735
TEST_1316,월세,2295732.0,4년,0.0,20,19.5,1450944.0,0,53,0,부채 통합,장기 상환,883872.0,172938.0,48784.5,789
TEST_1317,자가,2056503.0,10년 이상,0.0,11,15.7,675246.0,0,71,0,부채 통합,단기 상환,396858.0,324814.5,11688.0,795
TEST_1318,주택 담보 대출 (거주 중),698107.5,10년 이상,0.0,11,29.0,323103.0,1,25,1,부채 통합,단기 상환,188331.0,164644.5,16347.0,765
TEST_1319,주택 담보 대출 (거주 중),1703844.0,10년 이상,0.0,15,30.0,838563.0,0,34,0,부채 통합,장기 상환,871365.0,505504.5,48985.5,658
TEST_1320,월세,2000985.0,10년 이상,0.0,10,15.0,228459.0,0,56,0,부채 통합,단기 상환,562683.0,161794.5,40186.5,731
TEST_1321,월세,1045437.0,6년,0.0,8,18.0,954657.0,0,62,0,부채 통합,단기 상환,323070.0,573819.0,17598.0,782
TEST_1322,월세,1088386.5,5년,0.0,10,15.5,500676.0,1,79,1,부채 통합,단기 상환,345741.0,142699.5,12879.0,787
TEST_1323,자가,1305357.0,10년 이상,0.0,5,24.5,558987.0,1,65,1,부채 통합,장기 상환,420585.0,320539.5,7974.0,778
TEST_1324,월세,1726074.0,1년 미만,0.0,9,12.5,366234.0,0,41,0,부채 통합,단기 상환,499653.0,244188.0,20137.5,789
TEST_1325,주택 담보 대출 (거주 중),1961940.0,5년,0.0,19,21.9,975381.0,0,56,0,부채 통합,단기 상환,366036.0,498693.0,47086.5,755
TEST_1326,주택 담보 대출 (거주 중),1390657.5,4년,0.0,9,11.3,219252.0,0,14,0,부채 통합,단기 상환,322047.0,69853.5,10789.5,736
TEST_1327,월세,3479508.0,1년,0.0,9,23.4,836847.0,0,7,0,부채 통합,장기 상환,541497.0,263796.0,25690.5,780
TEST_1328,월세,1238068.5,3년,0.0,3,13.6,58608.0,0,14,0,부채 통합,단기 상환,162921.0,21403.5,12690.0,767
TEST_1329,주택 담보 대출 (거주 중),873525.0,10년 이상,0.0,10,14.4,275550.0,2,80,0,부채 통합,단기 상환,64845.0,118987.5,4230.0,787
TEST_1330,주택 담보 대출 (거주 중),3348180.0,10년 이상,0.0,10,18.0,2058243.0,0,11,0,부채 통합,장기 상환,920766.0,807034.5,71986.5,687
TEST_1331,월세,984133.5,8년,0.0,10,14.6,335412.0,0,74,0,부채 통합,단기 상환,398838.0,240711.0,20913.0,713
TEST_1332,월세,1412317.5,10년 이상,0.0,11,16.0,573903.0,1,28,0,부채 통합,단기 상환,130812.0,78802.5,13770.0,800
TEST_1333,월세,2976340.5,1년 미만,0.0,7,14.7,1374978.0,0,33,0,부채 통합,단기 상환,1148763.0,805125.0,30259.5,802
TEST_1334,월세,2399329.5,8년,0.0,8,19.2,1308813.0,0,14,0,부채 통합,장기 상환,803319.0,933660.0,62982.0,660
TEST_1335,주택 담보 대출 (거주 중),1807897.5,1년 미만,0.0,10,13.0,321816.0,1,43,1,부채 통합,단기 상환,498432.0,79486.5,32692.5,809
TEST_1336,월세,930411.0,2년,0.0,6,16.9,353430.0,0,41,0,부채 통합,단기 상환,201993.0,165442.5,10855.5,800
TEST_1337,월세,2520882.0,3년,0.0,30,18.3,2559051.0,0,6,0,기타,장기 상환,454047.0,461899.5,42624.0,625
TEST_1338,주택 담보 대출 (거주 중),2245116.0,10년 이상,0.0,7,19.8,617562.0,0,1,0,부채 통합,장기 상환,467940.0,118389.0,32742.0,709
TEST_1339,월세,1565790.0,3년,0.0,11,13.1,368940.0,1,44,1,부채 통합,단기 상환,237336.0,204231.0,19311.0,807
TEST_1340,주택 담보 대출 (거주 중),1150716.0,8년,0.0,17,18.0,719730.0,0,10,0,부채 통합,단기 상환,233178.0,377910.0,25411.5,778
TEST_1341,주택 담보 대출 (거주 중),1726074.0,7년,0.0,6,13.8,909546.0,0,77,0,부채 통합,단기 상환,599577.0,412395.0,11449.5,815
TEST_1342,주택 담보 대출 (거주 중),1454212.5,10년 이상,0.0,9,14.9,737022.0,1,68,1,부채 통합,단기 상환,404118.0,249517.5,19510.5,811
TEST_1343,주택 담보 대출 (거주 중),1821007.5,10년 이상,0.0,23,28.6,458469.0,0,15,0,부채 통합,단기 상환,401610.0,316749.0,29136.0,764
TEST_1344,주택 담보 대출 (거주 중),3342708.0,1년 미만,0.0,28,16.3,667425.0,0,33,0,부채 통합,장기 상환,531102.0,515878.5,44290.5,784
TEST_1345,주택 담보 대출 (거주 중),2570358.0,10년 이상,0.0,13,16.0,1542189.0,0,40,0,부채 통합,단기 상환,582285.0,548739.0,32557.5,813
TEST_1346,자가,2407737.0,1년 미만,0.0,15,13.5,885555.0,0,18,0,부채 통합,장기 상환,459195.0,407635.5,27288.0,753
TEST_1347,월세,1806444.0,10년 이상,0.0,14,18.5,1089231.0,0,28,0,부채 통합,단기 상환,265617.0,209788.5,5419.5,809
TEST_1348,월세,1829899.5,7년,0.0,18,16.7,1003761.0,0,7,0,부채 통합,장기 상환,521565.0,481137.0,37056.0,773
TEST_1349,주택 담보 대출 (거주 중),1144788.0,4년,0.0,3,15.7,132726.0,0,56,0,기타,단기 상환,165726.0,23854.5,5008.5,771
TEST_1350,월세,1473706.5,8년,0.0,16,17.4,1428570.0,0,66,0,부채 통합,단기 상환,164076.0,773575.5,34018.5,767
TEST_1351,월세,1285720.5,8년,0.0,21,11.0,1161138.0,0,4,0,사업 대출,단기 상환,115797.0,193543.5,16071.0,784
TEST_1352,주택 담보 대출 (거주 중),1293159.0,7년,0.0,3,14.0,712041.0,0,0,0,부채 통합,단기 상환,39072.0,83020.5,4644.0,805
TEST_1353,월세,1145244.0,5년,0.0,8,16.5,1540935.0,0,68,0,부채 통합,단기 상환,238689.0,428526.0,19660.5,796
TEST_1354,월세,979345.5,1년 미만,0.0,19,15.6,203874.0,0,67,0,자동차 구매,단기 상환,64713.0,167979.0,5419.5,682
TEST_1355,월세,1217406.0,10년 이상,0.0,9,13.9,347490.0,0,5,0,부채 통합,단기 상환,118008.0,276421.5,28305.0,802
TEST_1356,월세,1733769.0,10년 이상,0.0,14,28.6,670032.0,0,48,0,의료비,단기 상환,267663.0,87381.0,7180.5,809
TEST_1357,주택 담보 대출 (거주 중),2007483.0,10년 이상,0.0,15,17.9,519651.0,1,2,1,주택 개보수,단기 상환,159819.0,102771.0,37639.5,729
TEST_1358,월세,1336051.5,2년,0.0,7,20.5,0.0,0,7,0,기타,단기 상환,100914.0,0.0,5233.5,764
TEST_1359,주택 담보 대출 (거주 중),3504474.0,10년 이상,0.0,12,24.0,866283.0,0,39,0,부채 통합,장기 상환,1183545.0,624691.5,24123.0,585
TEST_1360,주택 담보 대출 (거주 중),1587564.0,1년 미만,0.0,12,10.1,499950.0,0,20,0,기타,단기 상환,919116.0,21147.0,17331.0,680
TEST_1361,주택 담보 대출 (거주 중),1768738.5,9년,0.0,13,21.5,355905.0,0,33,0,부채 통합,단기 상환,349173.0,184110.0,13162.5,802
TEST_1362,주택 담보 대출 (거주 중),3123400.5,5년,0.0,10,18.5,722865.0,0,54,0,부채 통합,장기 상환,690426.0,223497.0,68454.0,765
TEST_1363,주택 담보 대출 (거주 중),1282642.5,2년,0.0,15,18.8,762861.0,0,34,0,기타,단기 상환,330033.0,264195.0,19666.5,773
TEST_1364,자가,1742490.0,10년 이상,0.0,12,16.0,648780.0,0,62,0,부채 통합,장기 상환,504405.0,455515.5,30202.5,685
TEST_1365,주택 담보 대출 (거주 중),1825425.0,10년 이상,0.0,13,14.5,497343.0,0,7,0,부채 통합,장기 상환,507276.0,228085.5,40464.0,760
TEST_1366,주택 담보 대출 (거주 중),2289804.0,1년 미만,0.0,14,27.7,2432991.0,0,8,0,부채 통합,장기 상환,1145661.0,882502.5,24805.5,773
TEST_1367,자가,1617945.0,10년 이상,0.0,13,11.6,843579.0,0,36,0,주택 개보수,단기 상환,646008.0,330030.0,22381.5,791
TEST_1368,주택 담보 대출 (거주 중),2211486.0,4년,0.0,14,16.9,811305.0,1,33,1,부채 통합,장기 상환,606474.0,221416.5,42018.0,660
TEST_1369,월세,2146021.5,4년,0.0,7,13.9,452991.0,0,3,0,부채 통합,장기 상환,763323.0,363831.0,22443.0,595
TEST_1370,주택 담보 대출 (거주 중),915562.5,10년 이상,0.0,4,34.2,324819.0,0,39,0,주택 개보수,단기 상환,132528.0,254733.0,15945.0,793
TEST_1371,주택 담보 대출 (거주 중),1431270.0,4년,0.0,15,28.8,859914.0,3,66,3,부채 통합,단기 상환,497178.0,171541.5,32203.5,795
TEST_1372,월세,1030560.0,1년 미만,0.0,13,10.1,1678215.0,0,5,0,부채 통합,단기 상환,290268.0,569601.0,23788.5,776
TEST_1373,월세,2367523.5,10년 이상,3.0,17,17.9,848496.0,3,43,0,부채 통합,단기 상환,241890.0,397917.0,31962.0,769
TEST_1374,월세,2072121.0,10년 이상,0.0,10,17.6,715308.0,0,43,0,기타,단기 상환,105402.0,117990.0,16801.5,693
TEST_1375,월세,1460482.5,1년,0.0,19,17.4,743952.0,1,65,1,기타,단기 상환,121770.0,479940.0,45031.5,762
TEST_1376,주택 담보 대출 (거주 중),5514094.5,10년 이상,0.0,16,20.6,859914.0,0,0,0,주택 개보수,단기 상환,168036.0,585219.0,49627.5,784
TEST_1377,주택 담보 대출 (거주 중),1388320.5,2년,0.0,12,10.9,698115.0,0,80,0,부채 통합,단기 상환,211101.0,410001.0,25684.5,787
TEST_1378,주택 담보 대출 (거주 중),1737189.0,5년,0.0,18,19.5,674685.0,1,10,1,부채 통합,장기 상환,402303.0,205114.5,47484.0,631
TEST_1379,주택 담보 대출 (거주 중),1419784.5,8년,0.0,19,15.4,649473.0,0,15,0,부채 통합,단기 상환,92169.0,84702.0,25792.5,731
TEST_1380,주택 담보 대출 (거주 중),1408042.5,7년,0.0,6,31.4,166287.0,0,44,0,부채 통합,단기 상환,246180.0,128107.5,34263.0,751
TEST_1381,주택 담보 대출 (거주 중),4193119.5,5년,0.0,13,14.5,2418306.0,0,1,0,부채 통합,단기 상환,410058.0,428155.5,29176.5,818
TEST_1382,월세,3152242.5,4년,0.0,10,14.5,577170.0,0,49,0,부채 통합,단기 상환,995445.0,415216.5,38352.0,756
TEST_1383,자가,3375198.0,2년,0.0,19,23.0,937695.0,0,13,0,주택 개보수,단기 상환,65142.0,572536.5,32346.0,811
TEST_1384,월세,2238048.0,10년 이상,0.0,10,14.7,683496.0,0,21,0,부채 통합,단기 상환,453486.0,112147.5,20701.5,791
TEST_1385,주택 담보 대출 (거주 중),1731033.0,10년 이상,0.0,10,16.3,644523.0,0,4,0,부채 통합,장기 상환,501105.0,111891.0,25533.0,771
TEST_1386,주택 담보 대출 (거주 중),1213986.0,3년,0.0,8,8.8,444774.0,0,38,0,부채 통합,단기 상환,261525.0,281950.5,12240.0,740
TEST_1387,월세,2482834.5,1년 미만,0.0,9,45.6,1309935.0,0,12,0,부채 통합,단기 상환,270567.0,395979.0,33517.5,765
TEST_1388,주택 담보 대출 (거주 중),1116858.0,8년,0.0,13,14.8,731676.0,0,21,0,부채 통합,단기 상환,214995.0,224323.5,25687.5,760
TEST_1389,월세,847048.5,1년,0.0,3,12.0,107712.0,0,58,0,부채 통합,단기 상환,137313.0,21118.5,7312.5,735
TEST_1390,자가,2569047.0,1년,0.0,24,24.3,2737515.0,0,33,0,주택 개보수,장기 상환,679008.0,1390144.5,38107.5,775
TEST_1391,주택 담보 대출 (거주 중),2280684.0,4년,0.0,7,26.8,473154.0,0,3,0,주택 개보수,단기 상환,257631.0,395979.0,34438.5,729
TEST_1392,월세,1032982.5,2년,0.0,14,9.5,389829.0,0,38,0,부채 통합,단기 상환,347688.0,223554.0,28321.5,795
TEST_1393,월세,2221746.0,5년,0.0,6,31.5,851994.0,0,27,0,주택 개보수,단기 상환,201894.0,158944.5,3480.0,807
TEST_1394,주택 담보 대출 (거주 중),1665226.5,5년,0.0,10,12.8,159555.0,0,17,0,부채 통합,장기 상환,498663.0,98496.0,29280.0,684
TEST_1395,월세,2086257.0,10년 이상,0.0,8,14.0,700590.0,1,12,1,부채 통합,장기 상환,493185.0,298879.5,10032.0,762
TEST_1396,주택 담보 대출 (거주 중),1682269.5,1년,0.0,11,19.4,712140.0,0,76,0,부채 통합,단기 상환,461769.0,498180.0,24532.5,780
TEST_1397,주택 담보 대출 (거주 중),1578700.5,5년,0.0,9,22.1,258720.0,0,9,0,부채 통합,단기 상환,245883.0,175645.5,24864.0,802
TEST_1398,월세,1544700.0,10년 이상,0.0,18,31.6,1282413.0,0,44,0,부채 통합,장기 상환,596211.0,581457.0,17506.5,769
TEST_1399,주택 담보 대출 (거주 중),1816561.5,3년,0.0,19,13.2,1797114.0,0,43,0,주택 개보수,장기 상환,840543.0,603744.0,36028.5,633
TEST_1400,월세,2193189.0,1년 미만,0.0,13,22.5,694089.0,0,42,0,부채 통합,장기 상환,577071.0,203205.0,50133.0,800
TEST_1401,주택 담보 대출 (거주 중),4348530.0,10년 이상,0.0,15,30.5,632082.0,0,29,0,기타,단기 상환,134277.0,153928.5,26997.0,813
TEST_1402,주택 담보 대출 (거주 중),2436550.5,10년 이상,0.0,8,19.0,152889.0,1,47,1,주택 개보수,장기 상환,929346.0,21774.0,34720.5,647
TEST_1403,주택 담보 대출 (거주 중),1646673.0,9년,0.0,7,15.7,258555.0,0,38,0,부채 통합,단기 상환,327327.0,233329.5,10305.0,765
TEST_1404,월세,1980750.0,10년 이상,0.0,11,15.8,300399.0,0,37,0,부채 통합,단기 상환,132000.0,180832.5,45061.5,800
TEST_1405,주택 담보 대출 (거주 중),4267732.5,4년,0.0,18,17.5,1285812.0,0,36,0,부채 통합,단기 상환,805464.0,766222.5,47656.5,785
TEST_1406,주택 담보 대출 (거주 중),3145089.0,10년 이상,0.0,11,13.5,1470216.0,0,71,0,부채 통합,장기 상환,809259.0,967518.0,41934.0,764
TEST_1407,자가,11455860.0,3년,0.0,14,29.1,1333167.0,0,3,0,부채 통합,단기 상환,1160676.0,204943.5,119332.5,744
TEST_1408,주택 담보 대출 (거주 중),1010382.0,1년,0.0,12,10.0,817740.0,0,28,0,사업 대출,단기 상환,350955.0,188556.0,28542.0,665
TEST_1409,주택 담보 대출 (거주 중),2041170.0,1년 미만,0.0,14,27.9,900108.0,0,26,0,부채 통합,장기 상환,1087020.0,300048.0,47116.5,704
TEST_1410,주택 담보 대출 (거주 중),10854909.0,10년 이상,0.0,19,23.1,2535324.0,0,9,0,부채 통합,단기 상환,793815.0,1020357.0,112167.0,813
TEST_1411,주택 담보 대출 (거주 중),1074763.5,10년 이상,0.0,6,20.4,245520.0,0,8,0,부채 통합,단기 상환,409365.0,200811.0,9852.0,771
TEST_1412,월세,1922182.5,8년,0.0,9,10.6,0.0,0,30,0,기타,단기 상환,269775.0,0.0,63753.0,724
TEST_1413,월세,2244660.0,1년 미만,0.0,5,16.0,357291.0,0,63,0,사업 대출,단기 상환,162459.0,219991.5,16012.5,789
TEST_1414,월세,692122.5,2년,0.0,9,11.2,569382.0,0,38,0,부채 통합,단기 상환,193116.0,122436.0,9921.0,795
TEST_1415,주택 담보 대출 (거주 중),4039533.0,3년,0.0,18,27.1,329043.0,1,63,1,부채 통합,장기 상환,669339.0,97755.0,9594.0,727
TEST_1416,월세,1871509.5,7년,0.0,15,46.5,465399.0,1,69,1,부채 통합,장기 상환,873279.0,193315.5,24642.0,618
TEST_1417,주택 담보 대출 (거주 중),1362955.5,1년,0.0,8,13.5,396396.0,0,18,0,부채 통합,단기 상환,268620.0,212239.5,16356.0,738
TEST_1418,주택 담보 대출 (거주 중),1341295.5,5년,0.0,7,14.3,209385.0,1,24,1,주택 개보수,장기 상환,698049.0,122607.0,22578.0,691
TEST_1419,주택 담보 대출 (거주 중),1121332.5,4년,0.0,8,18.0,99297.0,0,41,0,부채 통합,단기 상환,170511.0,69283.5,12054.0,785
TEST_1420,주택 담보 대출 (거주 중),4343428.5,2년,0.0,9,32.0,756558.0,0,10,0,부채 통합,장기 상환,723327.0,173793.0,30331.5,789
TEST_1421,주택 담보 대출 (거주 중),1280847.0,5년,0.0,5,9.6,535755.0,0,77,0,부채 통합,단기 상환,337062.0,329916.0,8272.5,791
TEST_1422,주택 담보 대출 (거주 중),1433151.0,1년 미만,0.0,14,11.6,605187.0,1,19,1,부채 통합,단기 상환,260304.0,173536.5,19228.5,795
TEST_1423,주택 담보 대출 (거주 중),1266169.5,10년 이상,0.0,24,10.5,687786.0,0,34,0,부채 통합,단기 상환,338745.0,152646.0,20047.5,685
TEST_1424,월세,1420126.5,8년,0.0,9,15.6,484836.0,1,24,0,부채 통합,장기 상환,398541.0,238260.0,26628.0,800
TEST_1425,월세,1557154.5,10년 이상,0.0,7,13.1,406659.0,0,64,0,사업 대출,단기 상환,655644.0,168948.0,26082.0,691
TEST_1426,주택 담보 대출 (거주 중),4192008.0,5년,0.0,12,13.4,337062.0,0,12,0,부채 통합,단기 상환,502128.0,147601.5,36331.5,800
TEST_1427,월세,612892.5,2년,0.0,14,8.5,209583.0,0,44,0,부채 통합,단기 상환,96789.0,171057.0,15169.5,765
TEST_1428,주택 담보 대출 (거주 중),1367800.5,6년,0.0,10,14.0,685806.0,0,66,0,부채 통합,단기 상환,291621.0,324586.5,33511.5,784
